sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
8947	2734	CAI	CAI	مقلي عالجنبين، من فضلك .	مقلي عالجنبين، من فضلك.
9011	2735	CAI	CAI	حأكون جاهز بعد بكرة بليل .	حاكون جاهز بعد بكرة بالليل.
9022	2736	CAI	CAI	ده مصنوع من القطن؟	ده مصنوع من القطن؟
9034	2737	CAI	CAI	ايه اللي ممكن اشوفة في الرحلة؟	ايه اللي ممكن اشوفه في الرحلة؟
9041	2738	CAI	CAI	ايوه، لازم مشروب واحد عالاقل .	ايوه، لازم مشروب واحد عالاقل.
9051	2739	CAI	CAI	ادفع كام ليوم؟	ادفع كام ليوم؟
9073	2740	CAI	CAI	عايز سي دي .	عايز سي دي.
9077	2741	CAI	CAI	فيه رحلات الخطوط اليابانيه وخطوط أول نيبون الجوية اللي حتطلع حداشر الا خمسة . بس، للأسف الرحلتين مافهمش مكان .	فيه رحلات الخطوط اليابانية وخطوط اول نيبون الجوية اللي حتطلع حدعشر الا خمسة. بس، للاسف الرحلتين مفيهمش مكان.
9094	2742	CAI	CAI	ده على مقاسي بالظبط .	ده على مقاسي بالظبط.
9098	2743	CAI	CAI	ممكن ناخد ترابيزه لخمسة؟	ممكن ناخذ ترابيزة لخمسة؟
9100	2744	CAI	CAI	ديه مش بتفهم الانجليزي خالص .	دي مش بتفهم الانجليزي خالص.
9150	2745	CAI	CAI	ممكن تاخدي بالك منها من تسعة الصبح لحد حوالي تلاته؟	ممكن تاخذي بالك منها من تسعة الصبح لحد حوالي ثلاثة؟
9160	2746	CAI	CAI	بكام البريد الجوي لليابان؟	بكام البريد الجوي لليابان؟
9176	2747	CAI	CAI	انا بره اوضتي مش عارف ادخل . ممكن تفتحلي الاوضه، من فضلك.	انا برا اوضتي مش عارف ادخل. ممكن تفتح لي الاوضة، من فضلك.
9211	2748	CAI	CAI	انه رحة الاحسن علشان اشوف اشهر الاماكن؟	انو رحلة الاحسن علشان اشوف اشهر الاماكن؟
9263	2749	CAI	CAI	لأ، حضرتك . النهاردة مافيش حجز . بس بكرة ينفع .	لأ، حضرتك. النهار ده مفيش حجز. بس بكرة ينفع.
9267	2750	CAI	CAI	حأروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه .	حاروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه.
9303	2751	CAI	CAI	انا فعلا، أسف .	انا فعلا، آسف.
9308	2752	CAI	CAI	حيكون عندنا حفلة الجمعة الجاية . ليه ما تنضمش لينا؟	حيكون عندنا حفلة الجمعة الجاية. ليه ما تنضمش لينا؟
9312	2753	CAI	CAI	نمام، غرفتك تسعميه و تمانية، يا انسه . و ادي مفتاحك .	تمام، غرفتك تسعمية وثمانية، يا آنسة. وادي مفتاحك.
9324	2754	CAI	CAI	أعذرني، حضرة الظابط؟	اعذرني، حضرة الظابط؟
9325	2755	CAI	CAI	القطر ده حيروح طوالي لأيدنبره؟	القطر ده حيروح طوالي لادنبرة؟
9329	2756	CAI	CAI	ده حوا حدود الاعفاء الضريبي؟	ده جوا حدود الاعفاء الضريبي؟
9337	2757	CAI	CAI	طلع الحاجات القيمة، من فضلك .	طلع الحاجات القيمة، من فضلك.
9358	2758	CAI	CAI	هى الرحلات زحمة اد ايه؟	هي الرحلات زحمة قد ايه؟
9367	2759	CAI	CAI	عايز اشتري هدايا تذكارية . فيه محل مناسب قريب من هنا؟	عايز اشتري هدايا تذكارية. فيه محل مناسب قريب من هنا؟
9372	2760	CAI	CAI	لحد امتى بيكون فاتح؟	لحد امتى بيكون فاتح؟
9384	2761	CAI	CAI	هو لسه خارج حالا .	هو لسه خارج حالا.
9385	2762	CAI	CAI	ميامي، ممكن تملى الورق ده بأمضتك؟	ميومي، ممكن تملي الورق ده بامضتك؟
9431	2763	CAI	CAI	ادي واحده ليه، يا استاذ.	ادي واحدة ليك، يا استاذ.
9432	2764	CAI	CAI	ماعنديش شنط أعملها تشيك إن.	ما عنديش شنط اعملها تشيك ان.
9450	2765	CAI	CAI	انا هنا في مهمه اعلامية .	انا هنا في مهمة اعلامية.
9481	2767	CAI	CAI	امتى القطر الجاي اللي بيروح واشنطن العاصمة؟	امتى القطر الجاي اللي بيروح واشنطن العاصمة؟
9516	2768	CAI	CAI	انا راجع لليابان الاتنين الجاي .	انا راجع لليابان الاثنين الجاي.
9526	2769	CAI	CAI	ممكن خريطة لمترو الانفاق؟	ممكن خريطة لمترو الانفاق؟
9542	2770	CAI	CAI	ديه رحلة طويلة؟	دي رحلة طويلة؟
9560	2771	CAI	CAI	ممكن تغيرلي ديه بواحده جديدة؟	ممكن تغير لي دي بواحدة جديدة؟
9581	2773	CAI	CAI	انا مش حاسس اني مرتاح . ممكن ارجع الكرسي لورا؟	انا مش حاسس اني مرتاح. ممكن ارجع الكرسي لورا؟
9604	2774	CAI	CAI	اتناشر الا ربع الصبح .	اثنعشر الا ربع الصبح.
9605	2775	CAI	CAI	ممكن تقولي على مطعم مشهور للشباب؟	ممكن تقول لي على مطعم مشهور للشباب؟
9606	2776	CAI	CAI	عربيته كانت ماشية على اقصى سرعة .	عربيته كانت ماشية على اقصى سرعة.
9651	2777	CAI	CAI	مفروض أغير القطر كم مرة عشان اوصل هناك؟	مفروض اغير القطر كم مرة عشان اوصل هناك؟
9657	2778	CAI	CAI	ده بجد؟ خليني أشوف . أوه، انا أسف جدا، انسه تاكانو . ديه غلطتنا . ديه الفاتورة الجديدة . ممكن تمضي هنا، من فضلك؟	ده بجد؟ خليني اشوف. اوه، انا آسف جدا، آنسة تاكانو. دي غلطتنا. دي الفاتورة الجديدة. ممكن تمضي هنا، من فضلك؟
9683	2780	CAI	CAI	سدادة البانيو مش بتسد كويس .	سدادة البانيو مش بتسد كويس.
9687	2781	CAI	CAI	ديه بس حاجه رمزيه عشان اعبر عن شكري .	دي بس حاجة رمزية عشان اعبر عن شكري.
9688	2782	CAI	CAI	حتملى النموذج ده؟	حتملي النموذج ده؟
9701	2783	CAI	CAI	عندكم براندات ايه؟	عندكم براندات ايه؟
9702	2784	CAI	CAI	الكعب عالي قوي على .	الكعب عالي قوي علي.
9730	2785	CAI	CAI	بقالك اد ايه في باريس؟	بقى لك قد ايه في باريس؟
9732	2786	CAI	CAI	ممكن طوابع لتلات بطافات بريدية حأبعتهم بالبريد الجوي لليابان؟	ممكن طوابع لثلاث بطاقات بريدية حابعثهم بالبريد الجوي لليابان؟
9746	2787	CAI	CAI	بتستهجاه ج-و-ر-و-ه.	بتستهجاه ج-و-ر-و-ه.
9748	2789	CAI	CAI	نام هنا .	نام هنا.
9752	2790	CAI	CAI	خليه فاكس مستعجل، من فضلك .	خليه فاكس مستعجل، من فضلك.
9788	2791	CAI	CAI	بحسب تقرير الارصاد الجوية، بكرة حتمطر تلج .	بحسب تقرير الارصاد الجوية، بكرة حتمطر ثلج.
9792	2792	CAI	CAI	عايز كورة .	عايز كورة.
9822	2793	CAI	CAI	اكيد . حنكون مبسوطين نعمل كده .	اكيد. حنكون مبسوطين نعمل كده.
9829	2794	CAI	CAI	ازيك، مجلة قصص مصورة ماليزية . حأشتري واحدة اخدها البيت نتناقش فيها .	ازيك، مجلة قصص مصورة ماليزية. حاشتري واحدة آخذها البيت نتناقش فيها.
9862	2795	CAI	CAI	"""طريق النجاح الاتصالات الشخصية """"جينماكو""""، مش كده؟"""	"""طريق النجاح الاتصالات الشخصية """"جينماكو""""، مش كده؟"""
9885	2796	CAI	CAI	معايا حوالي الفين و خمسميت دولار بالين الياباني .	معاي حوالي الفين وخمسمية دولار بالين الياباني.
9903	2797	CAI	CAI	ايوه، حصل . حأوريلك شويه .	ايوه، حصل. حاوري لك شوية.
9906	2798	CAI	CAI	عايز حبوب منومة .	عايز حبوب منومة.
9910	2799	CAI	CAI	حاكون هنا لغايه يوم تسعة . اتمنى انكم تقبضو عالمجرم بسرعة .	حاكون هنا لغاية يوم تسعة. اتمنى انكم تقبضوا عالمجرم بسرعة.
487	2817	DOH	CAI	الفراق صعب.	الفراق صعب.
1008	2835	DOH	CAI	عامل مكالمات.	عامل مكالمات.
1740	2885	DOH	CAI	انت عضو في نادينا المنتشر اجر-سيارة؟	انت عضو في نادينا المنتشر اجر-سيارة؟
2108	2905	DOH	CAI	ميزانيتي خمسين دولار.	ميزانيتي خمسين دولار.
2978	2955	DOH	CAI	شفت اللي شاكين فيه عدل؟	شفت اللي شاكين فيه عدل؟
3231	2969	DOH	CAI	تذكرة طالب، لو سمحت.	تذكرة طالب، لو سمحت.
4677	3038	DOH	CAI	ممكن ادخل؟	ممكن ادخل؟
4999	3056	DOH	CAI	هو في الجنوب.	هو في الجنوب.
7993	3208	DOH	CAI	ملهوف.	ملهوف.
10363	3330	DOH	CAI	ظرف طارئ صاده ولا قدر يجي.	ظرف طارئ صاده ولا قدر يجي.
11519	3372	DOH	CAI	بكلم الحارس.	بكلم الحارس.
13880	3484	DOH	CAI	طالب واحد، لو سمحت.	طالب واحد، لو سمحت.
14562	3514	DOH	CAI	شكرا على كل الاكراميات. من طيب اصلك.	شكرا على كل الاكراميات. من طيب اصلك.
15014	3537	DOH	CAI	تمام، شكرا. وانت؟	تمام، شكرا. وانت؟
15488	3563	DOH	CAI	المجوهرات معفية من الضرايب؟	المجوهرات معفية من الضرايب؟
18692	3733	DOH	CAI	انت في وسط شارع ويست.	انت في وسط شارع ويست.
18730	3734	DOH	CAI	اجهز مكان نومك؟	اجهز مكان نومك؟
18969	3750	DOH	CAI	خد هالوصفة الصيدلية.	خذ هالوصفة الصيدلية.
4957	3841	DOH	CAI	ممكن المسه؟	ممكن المسه؟
8116	4060	DOH	CAI	رضيت العضلة.	رضيت العضلة.
8248	4077	DOH	CAI	تقدر تشوف واحد في قاعة كارنيج.	تقدر تشوف واحد في قاعة كارنيغي.
8509	4098	DOH	CAI	في دكتور للفندق أو واحد على اتصال؟	فيه دكتور للفندق او واحد على اتصال؟
8584	4106	DOH	CAI	ممكن اطلب؟	ممكن اطلب؟
8690	4114	DOH	CAI	احتمال بسيط.	احتمال بسيط.
8803	4120	DOH	CAI	ماتقدر تغير وظيفتك بسهولة.	ما تقدر تغير وظيفتك بسهولة.
9746	4187	DOH	CAI	تتهجاه ج-و-ر-و-ه.	تتهجاه ج-و-ر-و-ه.
1310	4254	RAB	CAI	في صحتك.	في صحتك.
1851	4289	RAB	CAI	آه، معلوم.	آه، معلوم.
3473	4385	RAB	CAI	فين بادي الفيلم؟	فين بادي الفيلم؟
3551	4387	RAB	CAI	كان شعبي فالربعينات و الستينيات من القرن تسعتاش .	كان شعبي فالاربعينات والستينيات من القرن تسعتعش.
4677	4438	RAB	CAI	ممكن ندخل؟	ممكن ندخل؟
6638	4543	RAB	CAI	كان كبير و زعر.	كان كبير وزعر.
9778	4693	RAB	CAI	عندي التهاب مهبلي.	عندي التهاب مهبلي.
9876	4700	RAB	CAI	مغادرة، من فضلك.	مغادرة، من فضلك.
11810	4780	RAB	CAI	فكل مرة كنت كنفشل فيها، المرة اللي من بعدها كننجح.	فكل مرة كنت كنفشل فيها، المرة اللي من بعدها كننجح.
13217	4857	RAB	CAI	فين اهبطتي؟	فين هبطتي؟
13801	4880	RAB	CAI	فين اتصناع؟	فين اتصناع؟
16245	4996	RAB	CAI	أكيد. سقت فجميع أنحاء المنطقة لأكتر من عشر سنين.	اكيد. سقت فجميع أنحاء المنطقة لاكثر من عشر سنين.
18009	5090	RAB	CAI	أنا أسف، . اطلبت الرقم الغلط.	انا آسف،. طلبت الرقم الغلط.
18692	5133	RAB	CAI	انت فوسط وويست أفينيو.	انت فوسط ويست أفينيو.
19216	5162	RAB	CAI	ماتقدرش تعطيه غيرشي علاج مؤقت، دكتور؟	ما تقدرش تعطيه غير شي علاج مؤقت، دكتور؟
19324	5169	RAB	CAI	عصير البرتقال، بيرة، نبيذ، ويسكي و كوكتيل.	عصير البرتقال، بيرة، نبيذ، ويسكي وكوكتيل.
6517	5352	RAB	CAI	شكرا من خالص القلب.	شكرا من خالص القلب.
8342	5486	RAB	CAI	أرخص تمن عندكم؟	ارخص ثمن عندكم؟
9606	5576	RAB	CAI	طوموبيلتو كانت غادية بسرعة كبيرة.	طوموبيلتو كانت غادية بسرعة كبيرة.
9748	5589	RAB	CAI	اتكا هنا.	اتكا هنا.
78	5601	TUN	CAI	ممكن تبدللي بقعتي؟	ممكن تبدل لي بقعتي؟
139	5607	TUN	CAI	عينيا حمر.	عينيا حمر.
1310	5654	TUN	CAI	في صحتك.	في صحتك.
1740	5685	TUN	CAI	انت عضو في النادي المنتشر متاعنا اكري-كرهبة؟	انت عضو في النادي المنتشر متاعنا اكري كرهبة؟
3473	5785	TUN	CAI	الفيلم في انا قناة؟	الفيلم في انى قناة؟
3693	5788	TUN	CAI	عندكم كريمة؟	عندكم كريمة؟
3736	5797	TUN	CAI	تغزر لورقة اختبار النضر؟	تغزر لورقة اختبار النضر؟
4530	5831	TUN	CAI	بالكريمة و السكر، عيشك.	بالكريمة والسكر، يعيشك.
4661	5837	TUN	CAI	عندكم جرايد يابانية؟	عندكم جرايد يابانية؟
5694	5891	TUN	CAI	لا، ماعنديش فلوس برشا.	لا، ما عنديش فلوس برشا.
7535	5989	TUN	CAI	إيه، أنا سايح.	ايه، انا سايح.
15300	6350	TUN	CAI	عينيي متقرحين.	عينيي متقرحين.
16204	6394	TUN	CAI	فصيلة دمي هي ايه.	فصيلة دمي هي ايه.
