sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
9150	4145	DOH	DOH	تقدر تحط بالك عليها من تسع الصبح لي ثلاث تقريبا؟	تقدر تحط بالك عليها من تسع الصبح لثلاث تقريبا؟
9160	4146	DOH	DOH	بكم البريد الجوي لليابان؟	بكم البريد الجوي لليابان؟
9176	4147	DOH	DOH	انقفل علي الباب. ممكن تفتح لي، لو سمحت.	انقفل علي الباب. ممكن تفتح لي، لو سمحت.
9211	4148	DOH	DOH	شنو احسن جولة حق اشوف اشهر المعالم؟	شنو احسن جولة حق اشوف اشهر المعالم؟
9263	4149	DOH	DOH	لا، اخوي. اليوم بعد الظهر كامل محجوز. بس، بكرة اوكي.	لا، اخوي. اليوم بعد الظهر كامل محجوز. بس، بكرة اوكي.
9267	4150	DOH	DOH	بسأل الناطور عن الأجرة الصح.	بسأل الناطور عن الاجرة الصح.
9303	4151	DOH	DOH	انا صج، آسف.	انا صدق، آسف.
9308	4152	DOH	DOH	بنسوي حفلة الجمعة فالليل. ليش ما تجي؟	بنسوي حفلة الجمعة فالليل. ليش ما تجي؟
9312	4153	DOH	DOH	انزين، رقم غرفتج تسعمية وثمانية، اختي. تفضلي مفتاحج.	انزين، رقم غرفتج تسعمية وثمانية، اختي. تفضلي مفتاحج.
9324	4154	DOH	DOH	اسمح لي، حضرة الضابط؟	اسمح لي، حضرة الضابط؟
9325	4155	DOH	DOH	هالقطار يروح سيده إدنبره؟	هالقطار يروح سيدا ادنبرة؟
9329	4156	DOH	DOH	هذي في حدود المعفيات من الضرايب؟	هاذي في حدود المعفيات من الضرايب؟
9337	4157	DOH	DOH	طلع اشيائي الغالية، لو سمحت.	طلع اشيائي الغالية، لو سمحت.
9358	4158	DOH	DOH	الجولات السياحية واجد زحمة؟	الجولات السياحية واجد زحمة؟
9367	4159	DOH	DOH	ابغي اشتري هدايا. في محل مناسب قريب من هني؟	ابغي اشتري هدايا. في محل مناسب قريب من هني؟
9372	4160	DOH	DOH	لي متى يفتح؟	لمتى يفتح؟
9384	4161	DOH	DOH	هو طالع الحين.	هو طالع الحين.
9385	4162	DOH	DOH	مايومي، ممكن توقعين هالورقة؟	مايومي، ممكن توقعين هالورقة؟
9431	4163	DOH	DOH	تفضل هذي وحدة حقك، اخوي.	تفضل هاذي واحدة حقك، اخوي.
9432	4164	DOH	DOH	ما عندي شناط حق التسجيل.	ما عندي شناط حق التسجيل.
9450	4165	DOH	DOH	انا هني في مهمة اعلامية.	انا هني في مهمة اعلامية.
9463	4166	DOH	DOH	عندك افلام صيفية؟	عندك افلام صيفية؟
9481	4167	DOH	DOH	متى القطار الياي لواشنطن دي سي؟	متى القطار الجاي لواشنطن دي سي؟
9516	4168	DOH	DOH	برجع اليابان الأثنين الياي.	بارجع اليابان الاثنين الجاي.
9526	4169	DOH	DOH	ممكن تعطيني خريطة مترو؟	ممكن تعطيني خريطة مترو؟
9542	4170	DOH	DOH	الدرب طويل؟	الدرب طويل؟
9560	4171	DOH	DOH	ممكن تبدل هذي بواحد جديد؟	ممكن تبدل هاذي بواحد جديد؟
9576	4172	DOH	DOH	شخصين.	شخصين.
9581	4173	DOH	DOH	احس اني تعبان. ممكن اسدح الكرسي؟	احس اني تعبان. ممكن اسدح الكرسي؟
9604	4174	DOH	DOH	اثنعش الا ربع الظهر.	اثنعش الا ربع الظهر.
9605	4175	DOH	DOH	ممكن تخبرني عن مطعم مشهور بين الشباب؟	ممكن تخبرني عن مطعم مشهور بين الشباب؟
9606	4176	DOH	DOH	سيارته كانت تمشي بأعلى سرعة.	سيارته كانت تمشي باعلى سرعة.
9651	4177	DOH	DOH	كم مرة اغير القطار حق اروح هناك؟	كم مرة اغير القطار حق اروح هناك؟
9657	4178	DOH	DOH	صج؟ خلني اجيك. اوه، مسامحة، أنسة تاناكو. هذي غلطتنا. تفضلي الفاتورة الجديدة. ممكن توقعين هني، لو سمحتي؟	صدق؟ خلني اشيك. اوه، مسامحة، آنسة تاناكو. هاذي غلطتنا. تفضلي الفاتورة الجديدة. ممكن توقعين هني، لو سمحتي؟
9673	4179	DOH	DOH	رجع خمسة دولارات، لو سمحت.	رجع خمسة دولارات، لو سمحت.
9683	4180	DOH	DOH	سدادة البانيو ما تتسكر عدل.	سدادة البانيو ما تتسكر عدل.
9687	4181	DOH	DOH	هذي تعبير عن شكري.	هاذي تعبير عن شكري.
9688	4182	DOH	DOH	ممكن تملي هالاستمارة؟	ممكن تملي هالاستمارة؟
9701	4183	DOH	DOH	شنو الماركات اللي عندك؟	شنو الماركات اللي عندك؟
9702	4184	DOH	DOH	الكعب واجد رفيع حقي.	الكعب واجد رفيع حقي.
9730	4185	DOH	DOH	شكثر صار لك في باريس؟	شكثر صار لك في باريس؟
9732	4186	DOH	DOH	ممكن تعطيني طوابع حق ثلاث بطاقات بريدية جوية حق اليابان؟	ممكن تعطيني طوابع حق ثلاث بطاقات بريدية جوية حق اليابان؟
9747	4188	DOH	DOH	بغيت تشرب شي؟	بغيت تشرب شي؟
9748	4189	DOH	DOH	انبطح هني.	انبطح هني.
9752	4190	DOH	DOH	خلها برقية مستعجلة.	خلها برقية مستعجلة.
9788	4191	DOH	DOH	على حسب تقرير الجو، بينزل ثلج بكرة.	على حسب تقرير الجو، بينزل ثلج بكرة.
9792	4192	DOH	DOH	بغيت كرة.	بغيت كرة.
9822	4193	DOH	DOH	اكيد. يسعدنا ان نسوي هالشي.	اكيد. يسعدنا ان نسوي هالشي.
9829	4194	DOH	DOH	هي، كتاب قصص مصورة ماليزي. بشتري واحد بخليه قطعة فنية حق البيت.	هي، كتاب قصص مصورة ماليزي. باشتري واحد باخليه قطعة فنية حق البيت.
9862	4195	DOH	DOH	"""الطريق للنجاح هو """"جينمياكو""""، صح؟"""	"""الطريق للنجاح هو """"جينمياكو""""، صح؟"""
9903	4197	DOH	DOH	اي، نسوي. بوريك كم واحد.	اي، نسوي. بوريك كم واحد.
9906	4198	DOH	DOH	بغيت حبوب تنوم.	بغيت حبوب تنوم.
9910	4199	DOH	DOH	بكون هناك لي تسعة من الشهر. ان شاء الله تصيدون المجرم في اقرب وقت.	باكون هناك لتسعة من الشهر. ان شاء الله تصيدون المجرم في اقرب وقت.
2535	4331	RAB	DOH	بغيت خيمة.	بغيت خيمة.
2571	4333	RAB	DOH	إمكن ليك تستخدم نظام ليتايعفي من الرسوم الجمركية على المشتريات الي أكثر من تسعة وتسعين دولار.	امكن ليك تستخدم نظام اللي تيعفي من الرسوم الجمركية على المشتريات اللي اكثر من تسعة وتسعين دولار.
2974	4354	RAB	DOH	ممكن تعطيني البنج؟	ممكن تعطيني البنج؟
3022	4360	RAB	DOH	في فندق هاليكولاني.	في فندق هاليكولاني.
3174	4367	RAB	DOH	بغيت مسكن.	بغيت مسكن.
3431	4382	RAB	DOH	تفرجتي في الماتش؟ اليانكيز ربحو.	تفرجتي في الماتش؟ اليانكيز ربحوا.
5174	4466	RAB	DOH	انا جاي من الجابون.	انا جاي من الجابون.
5667	4490	RAB	DOH	طيحت الصوبا.	طيحت الصوبا.
8460	4634	RAB	DOH	تصبح على خير.	تصبح على خير.
8512	4641	RAB	DOH	اه، جاي.	آه، جاي.
8798	4651	RAB	DOH	شنو المحل المفضل عندك؟	شنو المحل المفضل عندك؟
9019	4665	RAB	DOH	جرحت صبعي.	جرحت صبعي.
9797	4694	RAB	DOH	بغيت مرشد خاص.	بغيت مرشد خاص.
10571	4740	RAB	DOH	واحد سمكة المهرج الدهام تبعاتني.	واحد سمكة المهرج الدهام تبعاتني.
11023	4756	RAB	DOH	بغيت الكحول اللي قابل للاشتعال.	بغيت الكحول اللي قابل للاشتعال.
11201	4760	RAB	DOH	عندك عيون زوينين.	عندك عيون زوينين.
11356	4766	RAB	DOH	ضباط الشرطة. عندنا أمر بالتفتيش. افتح.	ضباط الشرطة. عندنا امر بالتفتيش. افتح.
11925	4785	RAB	DOH	كاس شابلي.	كاس شابلي.
12682	4824	RAB	DOH	جات مية وخمسة وعشرين دولار، أللا.	جات مية وخمسة وعشرين دولار، اللا.
12791	4833	RAB	DOH	مع السلامة.	مع السلامة.
13395	4862	RAB	DOH	حصلت على نقطة.	حصلت على نقطة.
14053	4890	RAB	DOH	الغدا واجد.	الغدا واجد.
14079	4894	RAB	DOH	نص ساعة تقريبا.	نص ساعة تقريبا.
14717	4922	RAB	DOH	بغيت نسخة من لي ريديرز الف وتسعمية وربعة وربعين موديل مية وواحد.	بغيت نسخة من لي ريديرز الف وتسعمية واربعة واربعين موديل مية وواحد.
17107	5048	RAB	DOH	"الذاكر ""إس"" كلهم تباعو."	"التذاكر ""اس"" كلهم تباعوا."
18405	5110	RAB	DOH	معدتي مريضة.	معدتي مريضة.
18459	5117	RAB	DOH	بغيت قلم للحواجب.	بغيت قلم للحواجب.
18754	5138	RAB	DOH	شنو اخترتي كفاتح شهية؟	شنو اخترتي كفاتح شهية؟
19404	5173	RAB	DOH	بغيت مكبر الصوت.	بغيت مكبر الصوت.
19664	5188	RAB	DOH	بغيت تذكرة اجديدة.	بغيت تذكرة جديدة.
4714	5221	RAB	DOH	ممكن تشرح أكثر، بتفاصيل أكثر عافاك؟	ممكن تشرح اكثر، بتفاصيل اكثر عافاك؟
4983	5243	RAB	DOH	بغيت حلفة إصطناعية.	بغيت حلفة اصطناعية.
4990	5245	RAB	DOH	بغيت كريمة منظفة.	بغيت كريمة منظفة.
6339	5338	RAB	DOH	ممكن تخدم الكونطور.	ممكن تخدم الكونطور.
6602	5362	RAB	DOH	تفو. تفو. تفو. ولفت وجهها.	تفو. تفو. تفو. ولفت وجهها.
7478	5414	RAB	DOH	انا جاي من طوكيو.	انا جاي من طوكيو.
7834	5439	RAB	DOH	الحكوما دعمات الصناعات.	الحكومة دعمات الصناعات.
7913	5443	RAB	DOH	بعيت ندرب طليلا على لودج ديلك.	بغيت نضرب طليلة على الودج ديالك.
8050	5452	RAB	DOH	فهمت.	فهمت.
9073	5540	RAB	DOH	بغيت سي دي.	بغيت سي دي.
9094	5542	RAB	DOH	واتاني.	واتاني.
9792	5592	RAB	DOH	بغيت كرة.	بغيت كرة.
1225	5648	TUN	DOH	هذا احسن من ناحية الجودة.	هذا احسن من ناحية الجودة.
1423	5662	TUN	DOH	موجود في الدرجة الثانية في الصفة الوسطانية.	موجود في الدرجة الثانية في الصفة الوسطانية.
1656	5679	TUN	DOH	عندك عين فنية.	عندك عين فنية.
1710	5682	TUN	DOH	عندك كاش يمشي معاه؟	عندك كاش يمشي معاه؟
1851	5689	TUN	DOH	اي.	اي.
2527	5730	TUN	DOH	تقرا انت؟	تقرا انت؟
3719	5793	TUN	DOH	كوارتز هذا؟	كوارتز هذا؟
4535	5833	TUN	DOH	جعت.	جعت.
5667	5890	TUN	DOH	صبيت الشربة.	صبيت الشربة.
6066	5914	TUN	DOH	بصحتك.	بصحتك.
6930	5960	TUN	DOH	الله العظيم.	الله العظيم.
7096	5967	TUN	DOH	يتعلمو بحماس آخر صيحات الموضة من التلفزة ومن المجلات.	يتعلموا بحماس آخر صيحات الموضة من التلفزة ومن المجلات.
7938	6006	TUN	DOH	تحت الكرسي، قدامك.	تحت الكرسي، قدامك.
9032	6066	TUN	DOH	دوري؟	دوري؟
9545	6086	TUN	DOH	في عطلة.	في عطلة.
10363	6130	TUN	DOH	تشد في موضوع طارئ في الدقيقة لخرة.	تشد في موضوع طارئ في الدقيقة الاخرة.
10570	6139	TUN	DOH	المشي يضرني.	المشي يضرني.
11925	6185	TUN	DOH	كاس من شبلي.	كاس من شابلي.
12007	6188	TUN	DOH	انا من اسراييل.	انا من اسرائيل.
12303	6202	TUN	DOH	ممكن تشري ربع رطل م لحام؟	ممكن تشري ربع رطل مماللحم؟
12397	6207	TUN	DOH	عندك دنهيل؟	عندك دنهيل؟
12548	6215	TUN	DOH	إي. لالون هذي طلعة موضة.	اي. الالوان هاذي طلعة موضة.
15538	6365	TUN	DOH	حديقة إل حيونات إمسكرة؟	حديقة الحيونات مسكرة؟
15795	6373	TUN	DOH	عندك ترنفسات؟	عندك ترنفسات؟
15990	6382	TUN	DOH	مرسي. برسمي نقدر تفكيرك.	مرسي. بالرسمي نقدر تفكيرك.
16037	6383	TUN	DOH	عندك طوابع؟	عندك طوابع؟
16122	6388	TUN	DOH	في طابق خامس.	في الطابق الخامس.
17107	6448	TUN	DOH	"تساكر ""س"" كلها تباعت."	"تساكر ""س"" كلها تباعت."
17169	6451	TUN	DOH	عندك حساسية؟	عندك حساسية؟
17242	6454	TUN	DOH	طول.	طول.
18404	6509	TUN	DOH	عندي ميتين دولار سيولا وألفين دولارفي الشيكات إسياحية.	عندي ميتين دولار سيولة والفين دولار في الشيكات السياحية.
18424	6512	TUN	DOH	وين ادير؟	وين الدير؟
19152	6558	TUN	DOH	غلتطي.	غلتطي.
19671	6589	TUN	DOH	هدية لمي.	هدية لامي.
19807	6595	TUN	DOH	قالو تحت صفر.	قالوا تحت الصفر.
19879	6597	TUN	DOH	عندك موديل؟	عندك موديل؟
4503	6602	TUN	DOH	تحتاج مساعدة؟	تحتاج مساعدة؟
4985	6644	TUN	DOH	اسمي تارو تاناكا. عندي حجز.	اسمي تارو تاناكا. عندي حجز.
5289	6669	TUN	DOH	عندي نفس العمر.	عندي نفس العمر.
5570	6690	TUN	DOH	على ميا.	على مية.
6006	6718	TUN	DOH	عجبنا العشاء.	عجبنا العشاء.
6602	6762	TUN	DOH	ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.	ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.
6657	6766	TUN	DOH	عندي رجفة.	عندي رجفة.
7253	6796	TUN	DOH	اليابانيين ما ياخذوش عطل طويلة.	اليابانيين ما ياخذوش عطل طويلة.
7412	6810	TUN	DOH	الثلج رد الطريق يزلق.	الثلج رد الطريق يزلق.
7439	6813	TUN	DOH	ريتش كبوط أزرق؟ حطيتو على الكرسي هذا.	ريتش كبوط ازرق؟ حطيته على الكرسي هذا.
7834	6839	TUN	DOH	لحكومة دعمت تنمية الصناعات.	الحكومة دعمت تنمية الصناعات.
7860	6841	TUN	DOH	عندك خرايط بسيطة للمدينة؟	عندك خرايط بسيطة للمدينة؟
8050	6852	TUN	DOH	فهمت.	فهمت.
8095	6856	TUN	DOH	وين الضاحية؟	وين الضاحية؟
8116	6860	TUN	DOH	رضيت عظلة.	رضيت عضلة.
8749	6918	TUN	DOH	قررت؟	قررت؟
