sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1951	1393	TUN	TUN	لا، نحب نتعدالك و برا.	لا، نحب نتعدا لك وبرا.
1954	1394	TUN	TUN	انجم نحجز اكري-كرهبة هوني؟	ننجم نحجز اكري-كرهبة هوني؟
1968	1395	TUN	CAI	انت امريكاني؟	انت امريكاني؟
1980	1396	TUN	RAB	غادي، عيشك.	غادي، يعيشك.
1985	1397	TUN	TUN	كرهبتي تشنقلت.	كرهبتي تشنقلت.
1988	1398	TUN	TUN	وينو الفارابوبيار؟	وينو الفارابوبيار؟
1993	1399	TUN	TUN	نحبو تركينة هادية، كان ممكن.	نحبوا تركينة هادية، كان ممكن.
11342	1400	TUN	TUN	سكوتش مع ماء، يعيشك. ياخي عندك أي حاجة خفيفة تتاكل؟	سكوتش مع ماء، يعيشك. ياخي عندك اي حاجة خفيفة تتاكل؟
11343	1401	TUN	TUN	كيفاش نجم نطفي الضوء هذا؟	كيفاش ننجم نطفي الضوء هذا؟
11360	1402	TUN	TUN	ياخي هو مشغول برشا اليوم؟	ياخي هو مشغول برشا اليوم؟
11374	1403	TUN	TUN	نحب خيط.	نحب خيط.
11375	1404	TUN	TUN	أعطيني شهادة طبية، يعيشك.	اعطيني شهادة طبية، يعيشك.
11378	1405	TUN	TUN	نحب إنو تزيد تنقصلي فيه إينش من هوني.	نحب انه تزيد تنقص لي فيه اينش من هوني.
11392	1406	TUN	TUN	مانيش حاسس روحي لاباس، أعطيني دواء.	مانيش حاسس روحي لا باس، اعطيني دواء.
11403	1407	TUN	TUN	ياخي نجم ناخو جريدة يابانية؟	ياخي ننجم ناخو جريدة يابانية؟
11404	1408	TUN	TUN	باهي. ياخي نجم نخلي الكرهبة في أي بلاصة؟ وقداش يكلف؟	باهي. ياخي ننجم نخلي الكرهبة في اي بلاصة؟ وقداش يكلف؟
11412	1409	TUN	TUN	أناهي الكار إلى تمشي لوسط المدينة؟	اناهي الكار اللي تمشي لوسط المدينة؟
11420	1410	TUN	TUN	ياخي فما اكسبريس لبوسطن؟	ياخي فما اكسبرس لبوسطن؟
11435	1411	TUN	TUN	يعيشك، نحب تولي مرسالي.	يعيشك، نحب تولي مرسالي.
11442	1412	TUN	TUN	أنا منرفز برشا. ما نجمتش نبقى في بلاصة.	انا منرفز برشا. ما نجمتش نبقى في بلاصة.
11449	1413	TUN	TUN	ياخي نجم نهبط في هيلتون؟	ياخي ننجم نهبط في هيلتون؟
11450	1414	TUN	TUN	نحبك تبعدو.	نحبك تبعده.
11457	1415	TUN	TUN	دور عل ليسار في الطريق هذا، ودور مع الدورة لولا عل ليمين.	دور على اليسار في الطريق هذا، ودور مع الدورة الاولى على اليمين.
11462	1416	TUN	TUN	نحب نعرف إذا ممكن نبعث كردونة الماعون هاذي لطوكيو.	نحب نعرف اذا ممكن نبعث كردونة الماعون هاذي لطوكيو.
11467	1417	TUN	TUN	نحب تالك للبدن.	نحب تالك للبدن.
11478	1418	TUN	TUN	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟
11479	1419	TUN	TUN	ياخي هو قريب برشا باش نمشيه على الساقين؟	ياخي هو قريب برشا باش نمشيه على الساقين؟
11493	1420	TUN	TUN	ياخي تنجم تعديلي الملح، يعيشك؟	ياخي تنجم تعدي لي الملح، يعيشك؟
11500	1421	TUN	TUN	نحب نمشي لوول ستريت. كيفاش ياخي نجم نمشيلو؟	نحب نمشي لوول ستريت. كيفاش ياخي ننجم نمشيله؟
11541	1422	TUN	TUN	برشا تمارين ما يفيدوكش.	برشا تمارين ما يفيدوكش.
11544	1423	TUN	TUN	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسا وأربعين دولار الليلة للعبد.	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسة واربعين دولار الليلة للعبد.
11550	1424	TUN	TUN	تنجم تصلح هذا؟	تنجم تصلح هذا؟
11574	1425	TUN	TUN	صباح الخير. السلام.	صباح الخير. السلام.
11576	1426	TUN	TUN	ما لقيتش دبشك.	ما لقيتش دبشك.
11595	1427	TUN	TUN	في الطويل، يعيشك.	في الطويل، يعيشك.
11600	1428	TUN	TUN	ياخي الماء صالح للشرب؟	ياخي الماء صالح للشرب؟
11622	1429	TUN	TUN	اه، هيا. بزوز دولارات أكاهو.	آه، هيا. بزوز دولارات اكاهو.
11626	1430	TUN	TUN	تنجم تبدل الروبا هاذي بواحدة أكبر قياس؟	تنجم تبدل الروبة هاذي بواحدة اكبر قياس؟
11631	1431	TUN	TUN	إي باهي، هيا نمشيو. نعاونك في دروسك ومن بعد تو ناكلو بيتزا.	اي باهي، هي نمشيوا. نعاونك في دروسك ومن بعد تو ناكلوا بيتزا.
11633	1432	TUN	TUN	إي، سي. تاناكا. فما زوز ميساجات ليك.	اي، سي. تاناكا. فما زوز ميساجات ليك.
11643	1433	TUN	TUN	هذا ما وتانيش.	هذا ما وتانيش.
11646	1434	TUN	TUN	غدوة هو نهار آخر.	غدوة هو نهار آخر.
11663	1435	TUN	TUN	يمكن نجم نعاونك. ياخي يلزمك فيتامين سي؟	يمكن ننجم نعاونك. ياخي يلزمك فيتامين سي؟
11689	1436	TUN	TUN	نشال سرق صطوش أوراقي في التران.	نشال سرق صطوش اوراقي في التران.
11704	1437	TUN	TUN	هو بعيد برشا. يكون أحسن كان ناخو تاكسي.	هو بعيد برشا. يكون احسن كان ناخو تاكسي.
11708	1438	TUN	TUN	نحب بلاصة بجنب الكلوار، يعيشك.	نحب بلاصة بجنب الكلوار، يعيشك.
11709	1439	TUN	TUN	نعيش في برتمان يكلفني ثمانين ألف يان في الشهر.	نعيش في برتمان يكلفني ثمانين الف يان في الشهر.
11714	1440	TUN	TUN	نجم نقص عليك؟	ننجم نقص عليك؟
11734	1441	TUN	TUN	سامحني تنجم تبدل معايا لبلايص؟	سامحني تنجم تبدل معاي البلايص؟
11746	1442	TUN	RAB	إي، بطبيعة.	اي، بالطبيعة.
11751	1443	TUN	TUN	امشي للتركينة ودور عل يسار عند الاشارة.	امشي للتركينة ودور عاليسار عند الاشارة.
11800	1444	TUN	TUN	مذبية نحط الحاجاة لغالية في صندوق امانات بالاوتيل.	ماذابي نحط الحاجاة الغالية في صندوق امانات بالاوتيل.
11821	1445	TUN	TUN	إي، إما كون متأكد إلي تيكي معك.	اي، اما كون متأكد اللي التيكي معك.
11862	1446	TUN	TUN	كن شوية عباد بش يلتحقوا بالجولة الاختيارية.	كان شوية عباد باش يلتحقوا بالجولة الاختيارية.
11872	1447	TUN	TUN	أنسى . المهم، يعيشك هزني لسنتر متع صين. توا نحاول نفركس عليه وحدي.	انسى. المهم، يعيشك هزني للسنتر متاع الصين. توا نحاول نفركس عليه وحدي.
11879	1448	TUN	TUN	عباد جدد بش ينتدبوا في آفريل.	عباد جدد باش ينتدبوا في آفريل.
11880	1449	TUN	TUN	نتمنى والله.	نتمنى والله.
11885	1450	TUN	TUN	زوز سكوتش وماء، يعيشك.	زوز سكوتش وماء، يعيشك.
11901	1451	TUN	TUN	شكون يلعب؟	شكون يلعب؟
11916	1452	TUN	TUN	عل يسار، يعيشك.	عاليسار، يعيشك.
11949	1453	TUN	TUN	سنة قدامية تعبتني.	السنة القدامية تعبتني.
11959	1454	TUN	TUN	شنية اخر فيديو لعب ال طفلة مراهقة عمرها خمسطاش سنة؟	شنيا آخر فيديو لعب لطفلة مراهقة عمرها خمستعش سنة؟
11972	1455	TUN	TUN	نشوفوك غدوة.	نشوفوك غدوة.
11975	1456	TUN	TUN	لا، إما يعيشك. نحس في روحي خير.	لا، اما يعيشك. نحس في روحي خير.
11976	1457	TUN	TUN	عندك شوية خبز؟	عندك شوية خبز؟
11977	1458	TUN	TUN	كيفاش تحس روحك فالكمنجة باهي؟	كيفاش تحس روحك فالكمنجة باهي؟
11990	1459	TUN	TUN	صاحبي زلق وطاح في دوش.	صاحبي زلق وطاح في الدوش.
11991	1460	TUN	TUN	نجم ناخو سندرية؟	ننجم ناخو سندرية؟
11997	1461	TUN	TUN	الكريستينيا منعوها والبلاد تسكرت للعالم لخر.	الكريستينيا منعوها والبلاد تسكرت للعالم الاخر.
12005	1462	TUN	TUN	قداش تحب؟	قداش تحب؟
12012	1463	TUN	DOH	كوكتيل كروفات لها هي وانا زادة كيفكيف.	كوكتيل كروفات لها هي وانا زادة كيف كيف.
12033	1464	TUN	TUN	نجم نطلب منك بش تصحح هوني، إما يعيشك ابدى من هوني.	ننجم نطلب منك باش تصحح هوني، اما يعيشك ابدا من هوني.
12035	1465	TUN	TUN	يحسنلي شرف بش نزور شركاتك وناخذو ونعطيو مع بعضنا. يعيشك نشكرك على معاونتك.	يحسن لي الشرف باش نزور شركاتك وناخذوا ونعطيوا مع بعضنا. يعيشك نشكرك على معاونتك.
12054	1466	TUN	TUN	شخيرك يقلق.	شخيرك يقلق.
12056	1467	TUN	TUN	على كل لونمعجبنش. نجم نرجع؟	على كل اللون ما عجبنيش. ننجم نرجع؟
12069	1468	TUN	TUN	نجم نخو شوية فلفل؟	ننجم ناخو شوية فلفل؟
12101	1469	TUN	TUN	معاك سي تكاهاشي فيل بيت نومرو خمسة تسعة وأربعين. تنجم تهزل أربعة دبابز بيرة بودوايزو، يعيشك؟	معاك سي تكاهاشي في البيت نومرو خمسة تسعة واربعين. تنجم تهز لي اربعة دبابز بيرة بدوايز، يعيشك؟
12131	1470	TUN	TUN	هذم سبعين دولار.	هاذم سبعين دولار.
12140	1471	TUN	TUN	أمان كلملي لوتيل متاعي وقت تلقالي فليجاتي.	امان كلم لي لوتيل متاعي وقت تلقا لي فليجاتي.
12150	1472	TUN	TUN	نحب فياقة غدوة في صباح مع ثمانية ونص، يعيشك.	نحب فياقة غدوة في الصباح مع ثمانية ونص، يعيشك.
12167	1473	TUN	TUN	إي، إما هذا برشة وانا مزلت كي غير كليت.	اي، اما هذا برشا وانا ما زلت كي غير كليت.
12172	1474	TUN	TUN	نحب على شوية غسول فم.	نحب على شوية غسول فم.
12173	1475	TUN	TUN	مانيش قد بعضي.	مانيش قد بعضي.
12182	1476	TUN	TUN	تبيع بالجملة؟	تبيع بالجملة؟
12193	1477	TUN	TUN	طوكيو صفر ثلاثة رباع تسعة أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة رباع تسعة اربعة خمسة ستة سبعة.
12240	1478	TUN	TUN	تنجم تعاوني بش نلقى حديقة الحيوانات؟	تنجم تعاونني باش نلقى حديقة الحيوانات؟
12246	1479	TUN	TUN	تنجم تقلي كيفاش نريقلوه؟	تنجم تقول لي كيفاش نريقلوه؟
12247	1480	TUN	TUN	وقتاش جولة متاع كار مرة أخرى؟	وقتاش الجولة متاع الكار مرة اخرى؟
12254	1481	TUN	TUN	تعرف كيفاش تستعمل تلفون؟	تعرف كيفاش تستعمل تلفون؟
12259	1482	TUN	TUN	بالطبيعة. عنا شوية علامات متاع كتب امريكية اصلية محلاهم .	بالطبيعة. عننا شوية علامات متاع كتب امريكية اصلية ما احلاهم.
12298	1483	TUN	TUN	بربي مشغل مكالمات يحكي ياباني، يعيشك.	بربي مشغل مكالمات يحكي ياباني، يعيشك.
12331	1484	TUN	DOH	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	1485	TUN	TUN	تنجم دز بية؟	تنجم تدز بي؟
12345	1486	TUN	DOH	هذي مصحة اف؟	هاذي مصحة اف؟
12364	1487	TUN	TUN	عسلامة للا، ياماغوشي. الطرف الآخر عل خط. مكالمتك تقبلت. تفضل، يعيشك.	عالسلامة للا، ياماغوشي. الطرف الآخر على الخط. مكالمتك تقبلت. تفضل، يعيشك.
12396	1488	TUN	TUN	وقتاش نوصلوا اللوس أنجلوس؟	وقتاش نوصلوا للوس انجلوس؟
12403	1489	TUN	TUN	كمل طول في خمسة دقايق وبعد دور عل يسر.	كمل طول في خمسة دقايق وبعد دور عاليسر.
12416	1490	TUN	TUN	هذا طريق لشط.	هذا الطريق للشط.
12420	1491	TUN	TUN	تاي هذا يخليك تبان صغير .	التاي هذا يخليك تبان صغير.
12421	1492	TUN	TUN	هاذم مهمش مصنوعين فاليابان، مش هكا؟	هاذم ماهمش مصنوعين فاليابان، مش هكا؟
12443	1493	TUN	TUN	باهي. من هوني، يعيشك. بش نهزك البيتك.	باهي. من هوني، يعيشك. باش نهزك لبيتك.
12479	1494	TUN	TUN	لزمني نخرج مل هوتيل قبل ضهر.	لزمني نخرج مالهوتيل قبل الظهر.
12495	1495	TUN	TUN	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معايا.	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معاي.
12510	1496	TUN	TUN	نجم نوصل لفاليجات هذم زوز؟	ننجم نوصل لفاليجات هاذم زوز؟
12527	1497	TUN	TUN	طلبت لحم، مش حوت. تنجم تبدل؟	طلبت لحم، مش حوت. تنجم تبدل؟
12546	1498	TUN	TUN	ولدي برسمي تعب.	ولدي بالرسمي تعب.
12551	1499	TUN	BEI	مريض بمعدتي.	مريض بمعدتي.
