sentID.BTEC	splits_shared_task	dialect	raw	CODA
3988	corpus-6-test-corpus-26-train	TUN	مالا نجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.	مالا ننجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.
3991	corpus-6-test-corpus-26-train	TUN	نحب نعمل تأمين.	نحب نعمل تأمين.
4013	corpus-6-test-corpus-26-train	TUN	تحب تشري روبة.	تحب تشري روبة.
4016	corpus-6-test-corpus-26-train	TUN	بقداش تاكسي للوتيل هذا؟	بقداش تاكسي للوتيل هذا؟
4017	corpus-6-test-corpus-26-train	TUN	ويني بيت البانو؟	ويني بيت البانو؟
4034	corpus-6-test-corpus-26-train	TUN	الدخلة بالفلوس للبنية هاذي؟	الدخلة بالفلوس للبنية هاذي؟
4036	corpus-6-test-corpus-26-train	TUN	كيما تحب.	كيما تحب.
4104	corpus-6-test-corpus-26-train	TUN	الشباك واحل.	الشباك واحل.
4119	corpus-6-test-corpus-26-train	TUN	نصف وقية من شانيل خمسة، يعيشك.	نصف وقية من شانيل خمسة، يعيشك.
4129	corpus-6-test-corpus-26-train	TUN	تحب شوية قهوة؟	تحب شوية قهوة؟
4143	corpus-6-test-corpus-26-train	TUN	نحتاج تسكرة؟	نحتاج تسكرة؟
4182	corpus-6-test-corpus-26-train	TUN	بقداش سوم الخدمة حسب التقريب؟	بقداش سوم الخدمة حسب التقريب؟
4185	corpus-6-test-corpus-26-train	TUN	قداش من هوني؟	قداش من هوني؟
4187	corpus-6-test-corpus-26-train	TUN	كريمة و سكر؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	TUN	عندكم تخفيض للاعضاء؟	عندكم تخفيض للاعضاء؟
4219	corpus-6-test-corpus-26-train	TUN	فما ترينو اكسبريس مع التسعة و نص؟	فما ترينو اكسبرس مع التسعة ونص؟
4221	corpus-6-test-corpus-26-train	TUN	خليني نتققد زيت الفران و الموطور. الموطور متاعك قريب يسكت.	خليني نتققد زيت الفران والموطور. الموطور متاعك قريب يسكت.
4224	corpus-6-test-corpus-26-train	TUN	ماكانتش غلطتي.	ما كانتش غلطتي.
4262	corpus-6-test-corpus-26-train	TUN	الضوء مقصوص.	الضوء مقصوص.
4263	corpus-6-test-corpus-26-train	TUN	تو نبلغ للشرطة.	تو نبلغ للشرطة.
4269	corpus-6-test-corpus-26-train	TUN	كل واحد لازم يخلص مشروباته؟	كل واحد لازم يخلص مشروباته؟
4275	corpus-6-test-corpus-26-train	TUN	بين تلاثين و خمسين دولار الليلة.	بين ثلاثين وخمسين دولار الليلة.
4278	corpus-6-test-corpus-26-train	TUN	رقعهولي عيشك.	رقعه لي يعيشك.
4284	corpus-6-test-corpus-26-train	TUN	في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في ايامات راس العام. وفي المناسبات الخاصة كيما العروسات، تسليم الجوائز ولا الزنازات.
4305	corpus-6-test-corpus-26-train	TUN	شبيه ما تعطيهاش هدية؟	شبيه ما تعطيهاش هدية؟
4326	corpus-6-test-corpus-26-train	TUN	دزتني في الجنب.	دزتني في الجنب.
4335	corpus-6-test-corpus-26-train	TUN	انجم نتعدالك مع الساعتين.	ننجم نتعدا لك مع الساعتين.
4341	corpus-6-test-corpus-26-train	TUN	هذا باقاج رحلة جيه إيه إل صفر واحد؟	هذا باغاج رحلة جي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	TUN	هاذي اول مرة تمشي لباريز.	هاذي اول مرة تمشي لباريز.
4348	corpus-6-test-corpus-26-train	TUN	ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	ميسالش تعطيني فكرة عالسوم قبل ما تبدا تخدم؟
4358	corpus-6-test-corpus-26-train	TUN	ادخل، يعيشك.	ادخل، يعيشك.
4365	corpus-6-test-corpus-26-train	TUN	وقتاش نركبو في البطو؟	وقتاش نركبوا في البطو؟
4373	corpus-6-test-corpus-26-train	TUN	ما عناش ساك يرفع الكمية هاذي مالا تو نحطلك في الشكارة البلاستيك الكبيرة هاذي.	ما عنناش ساك يرفع الكمية هاذي مالا تو نحط لك في الشكارة البلاستيك الكبيرة هاذي.
4374	corpus-6-test-corpus-26-train	TUN	نحب نلعب تنس.	نحب نلعب تنس.
4375	corpus-6-test-corpus-26-train	TUN	فما عصير اناناس، بردقان و عصير طماطم.	فما عصير اناناس، برتقان وعصير طماطم.
4377	corpus-6-test-corpus-26-train	TUN	في الطاق هذا عايسار، بحذى الدروج.	في الطاق هذا عيسار، بحذى الدروج.
4409	corpus-6-test-corpus-26-train	TUN	ما تحبش نتفرجو في فيلم اخر؟	ما تحبش نتفرجوا في فيلم آخر؟
4418	corpus-6-test-corpus-26-train	TUN	عيشك صرفلي شاك السفر هذا.	يعيشك اصرف لي شاك السفر هذا.
4450	corpus-6-test-corpus-26-train	TUN	ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ممكن ننجم نعطيك جواب ما خير بعد زوز ولا ثلاثة عروض.
4464	corpus-6-test-corpus-26-train	TUN	شفما مسرحيات موسيقية المدة هاذي؟	شفما مسرحيات موسيقية المدة هاذي؟
4475	corpus-6-test-corpus-26-train	TUN	عندك مراية؟	عندك مراية؟
4479	corpus-6-test-corpus-26-train	TUN	تو ناخو هاذي، عيشك.	تو ناخو هاذي، يعيشك.
9945	corpus-6-test-corpus-26-train	TUN	أنا متأكد إنو المجرم موش بعيد.	انا متأكد انه المجرم موش بعيد.
9948	corpus-6-test-corpus-26-train	TUN	عشرا تنابر، يعيشك.	عشرة تنابر، يعيشك.
9949	corpus-6-test-corpus-26-train	TUN	عندي وجيعة في قراجمي.	عندي وجيعة في قراجمي.
9955	corpus-6-test-corpus-26-train	TUN	أنا محتاج لتذكار من نيويورك.	انا محتاج لتذكار من نيويورك.
9969	corpus-6-test-corpus-26-train	TUN	باش نخرج. تنجم تبعث حمال؟	باش نخرج. تنجم تبعث حمال؟
9979	corpus-6-test-corpus-26-train	TUN	منقالتي سكتت.	منقالتي سكتت.
9983	corpus-6-test-corpus-26-train	TUN	أوه، بالحق؟ كيفاش حبيتو؟	اوه، بالحق؟ كيفاش حبيته؟
10006	corpus-6-test-corpus-26-train	TUN	نحلو مع التسعا متاع الصباح.	نحلوا مع التسعة متاع الصباح.
10032	corpus-6-test-corpus-26-train	TUN	نحب كتاب تلوين.	نحب كتاب تلوين.
10037	corpus-6-test-corpus-26-train	TUN	نظن عندي دوخة الجو.	نظن عندي دوخة الجو.
10043	corpus-6-test-corpus-26-train	TUN	ياخي يلزمني نمشي لبانكا يابانية؟	ياخي يلزمني نمشي لبانكا يابانية؟
10045	corpus-6-test-corpus-26-train	TUN	يلزمك تبدل فلوسك في بانكا.	يلزمك تبدل فلوسك في بانكا.
10065	corpus-6-test-corpus-26-train	TUN	ياخي مازال فما برشا وقت قبل المشي؟	ياخي ما زال فما برشا وقت قبل المشي؟
10069	corpus-6-test-corpus-26-train	TUN	راجلك هو واحد من أحسن كليوناتنا.	راجلك هو واحد من احسن كليوناتنا.
10078	corpus-6-test-corpus-26-train	TUN	تعرفشي طبيب سنين باهي؟	تعرفشي طبيب سنين باهي؟
10084	corpus-6-test-corpus-26-train	TUN	أوه. يلزمك تعلم توا القنصلية.	اوه. يلزمك تعلم توا القنصلية.
10091	corpus-6-test-corpus-26-train	TUN	بالركاضة، وموش بالمغرفة.	بالركاضة، وموش بالمغرفة.
10102	corpus-6-test-corpus-26-train	TUN	برشا ناس يمشيو للبحر على طول الموسم.	برشا ناس يمشيوا للبحر على طول الموسم.
10107	corpus-6-test-corpus-26-train	TUN	وزنت تقريب ميا وخمسين رطل.	وزنت تقريب مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	TUN	وين يلزمني ناخو النقل متاعي؟	وين يلزمني ناخو النقل متاعي؟
10114	corpus-6-test-corpus-26-train	TUN	وين موجود بيرو الحاجات الضايعة؟	وين موجود بيرو الحاجات الضايعة؟
10116	corpus-6-test-corpus-26-train	TUN	فما كار تمشي مسترسلة؟	فما كار تمشي مسترسلة؟
10125	corpus-6-test-corpus-26-train	TUN	ياخي نحتاج لمعالجة خاصة؟	ياخي نحتاج لمعالجة خاصة؟
10129	corpus-6-test-corpus-26-train	TUN	فلوس ولا بطاقة الخصم؟	فلوس ولا بطاقة الخصم؟
10155	corpus-6-test-corpus-26-train	TUN	قداش وقت يلزم باش تعملي بطاقة فيزا جديدة؟	قداش وقت يلزم باش تعمل لي بطاقة فيزا جديدة؟
10156	corpus-6-test-corpus-26-train	TUN	وين موجودين التوالاتات؟	وين موجودين التوالاتات؟
10160	corpus-6-test-corpus-26-train	TUN	المبلغ الكل هو ميتين وتلاثا وأربعين جنيه، مادام.	المبلغ الكل هو ميتين وثلاثة واربعين جنيه، مادام.
10164	corpus-6-test-corpus-26-train	TUN	هذي هدية. تنجم تلفهالي في غلاف مزيان؟	هاذي هدية. تنجم تلفها لي في غلاف مزيان؟
10182	corpus-6-test-corpus-26-train	TUN	ملا منظر. هاذم ثنايا مزيانين.	ملا منظر. هاذم ثنايا مزيانين.
10224	corpus-6-test-corpus-26-train	TUN	إيه، عندنا حجز ليك إنت.	ايه، عندنا حجز ليك انت.
10238	corpus-6-test-corpus-26-train	TUN	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين نجم ناخو واحدة؟	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين ننجم ناخو واحدة؟
10257	corpus-6-test-corpus-26-train	TUN	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.
10354	corpus-6-test-corpus-26-train	TUN	مالا، حطو الحشوة لداخل.	مالا، نحطوا الحشوة لداخل.
10372	corpus-6-test-corpus-26-train	TUN	كيفاش تحب إنو نسرحلك شعرك اليوم؟	كيفاش تحب انه نسرح لك شعرك اليوم؟
10403	corpus-6-test-corpus-26-train	TUN	تنجم تعاود صياغتو بكلمات أخرين؟	تنجم تعاود صياغته بكلمات اخرين؟
10408	corpus-6-test-corpus-26-train	TUN	بش نعمل بإلي عندك.	باش نعمل باللي عندك.
10411	corpus-6-test-corpus-26-train	TUN	نحبو طاولة قريبة م الركح.	نحبوا طاولة قريبة مالركح.
10416	corpus-6-test-corpus-26-train	TUN	أنا لاباس. إي باهي، ماشي لأي بلاصة؟	انا لا باس. اي باهي، ماشي لاي بلاصة؟
10433	corpus-6-test-corpus-26-train	TUN	نحن على إرتفاع ألفين وأربعا ميات ميترو.	نحن على ارتفاع الفين واربعة مية ميترو.
10435	corpus-6-test-corpus-26-train	TUN	أدخل. يعيشك حطو على الطاولة هنا.	ادخل. يعيشك حطه على الطاولة هنا.
10440	corpus-6-test-corpus-26-train	TUN	يعيشك ألغي نومرويا متاع البطاقة.	يعيشك الغي نومرويا متاع البطاقة.
10468	corpus-6-test-corpus-26-train	TUN	سامحني، تباعو الكل أما باش نجيبو أخرين في ليامات الجاية.	سامحني، تباعوا الكل اما باش نجيبوا اخرين في الايامات الجاية.
10477	corpus-6-test-corpus-26-train	TUN	ما عنديش موعد، أما هذا مزروب.	ما عنديش موعد، اما هذا مزروب.
10479	corpus-6-test-corpus-26-train	TUN	هذا ما تعملش بالقدا.	هذا ما تعملش بالقدا.
10480	corpus-6-test-corpus-26-train	TUN	وين لاسنسور؟	وين الاسنسور؟
10497	corpus-6-test-corpus-26-train	TUN	عندك مطوية عل لحداث؟	عندك مطوية على الاحداث؟
10500	corpus-6-test-corpus-26-train	TUN	وين مدخل المترو؟	وين مدخل المترو؟
10504	corpus-6-test-corpus-26-train	TUN	ضيعت تسكرتي متاع الطيارة.	ضيعت تسكرتي متاع الطيارة.
10559	corpus-6-test-corpus-26-train	TUN	ياخي ما تنجمش تبقى هوني في العطل؟	ياخي ما تنجمش تبقى هوني في العطل؟
10562	corpus-6-test-corpus-26-train	TUN	أوه، أنا بالحق متأسف إلي قلقتك.	اوه، انا بالحق متأسف اللي اقلقتك.
10565	corpus-6-test-corpus-26-train	TUN	فما توالتات عمومية قريبة لهوني؟	فما توالتات عمومية قريبة لهوني؟
10590	corpus-6-test-corpus-26-train	TUN	شنيا المجموع؟	شنيا المجموع؟
10593	corpus-6-test-corpus-26-train	TUN	هذا باهي برشا. توا الأسئلة، يعيشك.	هذا باهي برشا. توا الاسئلة، يعيشك.
10599	corpus-6-test-corpus-26-train	TUN	عندك صرف لعداد البارك؟	عندك صرف لعداد البارك؟
10645	corpus-6-test-corpus-26-train	TUN	ياخي يلزمني ندور عل ليسار؟	ياخي يلزمني ندور على اليسار؟
10670	corpus-6-test-corpus-26-train	TUN	سوم باهي برشا، صحيح؟	سوم باهي برشا، صحيح؟
10680	corpus-6-test-corpus-26-train	TUN	يلزمك تاخذو تسعا وتسعين مرة في اليوم، قبل الماكلة.	يلزمك تاخذه تسعة وتسعين مرة في اليوم، قبل الماكلة.
