sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
4341	1385	TUN	TUN	هذا باقاج رحلة جيه إيه إل صفر واحد؟	هذا باغاج رحلة جي اي ال صفر واحد؟
4346	1386	TUN	TUN	هاذي اول مرة تمشي لباريز.	هاذي اول مرة تمشي لباريز.
4348	1387	TUN	TUN	ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	ميسالش تعطيني فكرة عالسوم قبل ما تبدا تخدم؟
4358	1388	TUN	TUN	ادخل، يعيشك.	ادخل، يعيشك.
4365	1389	TUN	TUN	وقتاش نركبو في البطو؟	وقتاش نركبوا في البطو؟
4373	1390	TUN	TUN	ما عناش ساك يرفع الكمية هاذي مالا تو نحطلك في الشكارة البلاستيك الكبيرة هاذي.	ما عنناش ساك يرفع الكمية هاذي مالا تو نحط لك في الشكارة البلاستيك الكبيرة هاذي.
4374	1391	TUN	TUN	نحب نلعب تنس.	نحب نلعب تنس.
4375	1392	TUN	TUN	فما عصير اناناس، بردقان و عصير طماطم.	فما عصير اناناس، برتقان وعصير طماطم.
4377	1393	TUN	TUN	في الطاق هذا عايسار، بحذى الدروج.	في الطاق هذا عيسار، بحذى الدروج.
4409	1394	TUN	TUN	ما تحبش نتفرجو في فيلم اخر؟	ما تحبش نتفرجوا في فيلم آخر؟
4418	1395	TUN	TUN	عيشك صرفلي شاك السفر هذا.	يعيشك اصرف لي شاك السفر هذا.
4450	1396	TUN	TUN	ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ممكن ننجم نعطيك جواب ما خير بعد زوز ولا ثلاثة عروض.
4464	1397	TUN	TUN	شفما مسرحيات موسيقية المدة هاذي؟	شفما مسرحيات موسيقية المدة هاذي؟
4475	1398	TUN	BEI	عندك مراية؟	عندك مراية؟
4479	1399	TUN	TUN	تو ناخو هاذي، عيشك.	تو ناخو هاذي، يعيشك.
9945	1400	TUN	TUN	أنا متأكد إنو المجرم موش بعيد.	انا متأكد انه المجرم موش بعيد.
9948	1401	TUN	TUN	عشرا تنابر، يعيشك.	عشرة تنابر، يعيشك.
9949	1402	TUN	TUN	عندي وجيعة في قراجمي.	عندي وجيعة في قراجمي.
9955	1403	TUN	CAI	أنا محتاج لتذكار من نيويورك.	انا محتاج لتذكار من نيويورك.
9969	1404	TUN	TUN	باش نخرج. تنجم تبعث حمال؟	باش نخرج. تنجم تبعث حمال؟
9979	1405	TUN	TUN	منقالتي سكتت.	منقالتي سكتت.
9983	1406	TUN	TUN	أوه، بالحق؟ كيفاش حبيتو؟	اوه، بالحق؟ كيفاش حبيته؟
10006	1407	TUN	TUN	نحلو مع التسعا متاع الصباح.	نحلوا مع التسعة متاع الصباح.
10032	1408	TUN	TUN	نحب كتاب تلوين.	نحب كتاب تلوين.
10037	1409	TUN	TUN	نظن عندي دوخة الجو.	نظن عندي دوخة الجو.
10043	1410	TUN	TUN	ياخي يلزمني نمشي لبانكا يابانية؟	ياخي يلزمني نمشي لبانكا يابانية؟
10045	1411	TUN	TUN	يلزمك تبدل فلوسك في بانكا.	يلزمك تبدل فلوسك في بانكا.
10065	1412	TUN	TUN	ياخي مازال فما برشا وقت قبل المشي؟	ياخي ما زال فما برشا وقت قبل المشي؟
10069	1413	TUN	TUN	راجلك هو واحد من أحسن كليوناتنا.	راجلك هو واحد من احسن كليوناتنا.
10078	1414	TUN	TUN	تعرفشي طبيب سنين باهي؟	تعرفشي طبيب سنين باهي؟
10084	1415	TUN	TUN	أوه. يلزمك تعلم توا القنصلية.	اوه. يلزمك تعلم توا القنصلية.
10091	1416	TUN	TUN	بالركاضة، وموش بالمغرفة.	بالركاضة، وموش بالمغرفة.
10102	1417	TUN	TUN	برشا ناس يمشيو للبحر على طول الموسم.	برشا ناس يمشيوا للبحر على طول الموسم.
10107	1418	TUN	TUN	وزنت تقريب ميا وخمسين رطل.	وزنت تقريب مية وخمسين رطل.
10111	1419	TUN	TUN	وين يلزمني ناخو النقل متاعي؟	وين يلزمني ناخو النقل متاعي؟
10114	1420	TUN	TUN	وين موجود بيرو الحاجات الضايعة؟	وين موجود بيرو الحاجات الضايعة؟
10116	1421	TUN	TUN	فما كار تمشي مسترسلة؟	فما كار تمشي مسترسلة؟
10125	1422	TUN	TUN	ياخي نحتاج لمعالجة خاصة؟	ياخي نحتاج لمعالجة خاصة؟
10129	1423	TUN	TUN	فلوس ولا بطاقة الخصم؟	فلوس ولا بطاقة الخصم؟
10155	1424	TUN	TUN	قداش وقت يلزم باش تعملي بطاقة فيزا جديدة؟	قداش وقت يلزم باش تعمل لي بطاقة فيزا جديدة؟
10156	1425	TUN	TUN	وين موجودين التوالاتات؟	وين موجودين التوالاتات؟
10160	1426	TUN	TUN	المبلغ الكل هو ميتين وتلاثا وأربعين جنيه، مادام.	المبلغ الكل هو ميتين وثلاثة واربعين جنيه، مادام.
10164	1427	TUN	TUN	هذي هدية. تنجم تلفهالي في غلاف مزيان؟	هاذي هدية. تنجم تلفها لي في غلاف مزيان؟
10182	1428	TUN	TUN	ملا منظر. هاذم ثنايا مزيانين.	ملا منظر. هاذم ثنايا مزيانين.
10224	1429	TUN	RAB	إيه، عندنا حجز ليك إنت.	ايه، عندنا حجز ليك انت.
10238	1430	TUN	TUN	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين نجم ناخو واحدة؟	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين ننجم ناخو واحدة؟
10257	1431	TUN	TUN	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.
10354	1432	TUN	TUN	مالا، حطو الحشوة لداخل.	مالا، نحطوا الحشوة لداخل.
10372	1433	TUN	TUN	كيفاش تحب إنو نسرحلك شعرك اليوم؟	كيفاش تحب انه نسرح لك شعرك اليوم؟
10403	1434	TUN	TUN	تنجم تعاود صياغتو بكلمات أخرين؟	تنجم تعاود صياغته بكلمات اخرين؟
10408	1435	TUN	TUN	بش نعمل بإلي عندك.	باش نعمل باللي عندك.
10411	1436	TUN	TUN	نحبو طاولة قريبة م الركح.	نحبوا طاولة قريبة مالركح.
10416	1437	TUN	TUN	أنا لاباس. إي باهي، ماشي لأي بلاصة؟	انا لا باس. اي باهي، ماشي لاي بلاصة؟
10433	1438	TUN	TUN	نحن على إرتفاع ألفين وأربعا ميات ميترو.	نحن على ارتفاع الفين واربعة مية ميترو.
10435	1439	TUN	TUN	أدخل. يعيشك حطو على الطاولة هنا.	ادخل. يعيشك حطه على الطاولة هنا.
10440	1440	TUN	TUN	يعيشك ألغي نومرويا متاع البطاقة.	يعيشك الغي نومرويا متاع البطاقة.
10468	1441	TUN	TUN	سامحني، تباعو الكل أما باش نجيبو أخرين في ليامات الجاية.	سامحني، تباعوا الكل اما باش نجيبوا اخرين في الايامات الجاية.
10477	1442	TUN	TUN	ما عنديش موعد، أما هذا مزروب.	ما عنديش موعد، اما هذا مزروب.
10479	1443	TUN	TUN	هذا ما تعملش بالقدا.	هذا ما تعملش بالقدا.
10480	1444	TUN	TUN	وين لاسنسور؟	وين الاسنسور؟
10497	1445	TUN	TUN	عندك مطوية عل لحداث؟	عندك مطوية على الاحداث؟
10500	1446	TUN	DOH	وين مدخل المترو؟	وين مدخل المترو؟
10504	1447	TUN	TUN	ضيعت تسكرتي متاع الطيارة.	ضيعت تسكرتي متاع الطيارة.
10559	1448	TUN	TUN	ياخي ما تنجمش تبقى هوني في العطل؟	ياخي ما تنجمش تبقى هوني في العطل؟
10562	1449	TUN	TUN	أوه، أنا بالحق متأسف إلي قلقتك.	اوه، انا بالحق متأسف اللي اقلقتك.
10565	1450	TUN	TUN	فما توالتات عمومية قريبة لهوني؟	فما توالتات عمومية قريبة لهوني؟
10590	1451	TUN	TUN	شنيا المجموع؟	شنيا المجموع؟
10593	1452	TUN	TUN	هذا باهي برشا. توا الأسئلة، يعيشك.	هذا باهي برشا. توا الاسئلة، يعيشك.
10599	1453	TUN	TUN	عندك صرف لعداد البارك؟	عندك صرف لعداد البارك؟
10645	1454	TUN	TUN	ياخي يلزمني ندور عل ليسار؟	ياخي يلزمني ندور على اليسار؟
10670	1455	TUN	TUN	سوم باهي برشا، صحيح؟	سوم باهي برشا، صحيح؟
10680	1456	TUN	TUN	يلزمك تاخذو تسعا وتسعين مرة في اليوم، قبل الماكلة.	يلزمك تاخذه تسعة وتسعين مرة في اليوم، قبل الماكلة.
10707	1457	TUN	TUN	نحبو بالحق.	نحبوا بالحق.
10733	1458	TUN	TUN	نحب ركيزة.	نحب ركيزة.
10756	1459	TUN	TUN	عظيم. كنت نلوج على تاكسي، أما هذا خير.	عظيم. كنت نلوج على تاكسي، اما هذا خير.
10760	1460	TUN	TUN	كبوط مزيان. ياخي مخيط في بريطانيا؟	كبوط مزيان. ياخي مخيط في بريطانيا؟
10778	1461	TUN	TUN	نحب نمشي لسنتر هارفارد. تنجم تقلي وقتلي نوصلولو؟	نحب نمشي لسنتر هارفرد. تنجم تقول لي وقت اللي نوصلوا له؟
10790	1462	TUN	TUN	زوز كهول وزوز صغار، يعيشك.	زوز كهول وزوز صغار، يعيشك.
10817	1463	TUN	TUN	قداش السوم؟	قداش السوم؟
10824	1464	TUN	TUN	حرب النجوم عمل أكبر نجاح في سنة ألف وتسعا ميا وأربعا وثمانين.	حرب النجوم عمل اكبر نجاح في سنة الف وتسعمية واربعة وثمانين.
10830	1465	TUN	TUN	وين موجود الفضاء من غير تدخين؟	وين موجود الفضاء من غير تدخين؟
10831	1466	TUN	RAB	"""هو """"ت"""" كيفما توم، إيه عندي منو هوني، يا تارو."""	"""هو """"ت#"""" كيفما توم، ايه عندي منه هوني، يا تارو."""
10869	1467	TUN	TUN	لشنيا يصلح هذا؟	لشنيا يصلح هذا؟
10882	1468	TUN	TUN	أناهم بطاقات الكريدي إلي تقبلوهم؟	اناهم بطاقات الكريدي اللي تقبلوهم؟
10922	1469	TUN	TUN	عندي برشا وقت.	عندي برشا وقت.
10930	1470	TUN	TUN	إي باهي، جاء وقت الفطور. تحب نتناقشو في الفطور؟	اي باهي، جاء وقت الفطور. تحب نتناقشوا في الفطور؟
10950	1471	TUN	TUN	صباح الخير، إسمي أودا. عندي حجز لليلة أما باش نوصل مخر شوية ع التسجيل. يعيشك خليلي الحجز متاعي.	صباح الخير، اسمي اودا. عندي حجز لليلة اما باش نوصل ماخر شوية عالتسجيل. يعيشك خلي لي الحجز متاعي.
10953	1472	TUN	TUN	الصبابط هاذم قويين؟	الصبابط هاذم قويين؟
10964	1473	TUN	TUN	قالو إنو القريب ياسر منتشر غادي.	قالوا انه الغريب ياسر منتشر غادي.
10973	1474	TUN	DOH	بالداخل.	بالداخل.
10975	1475	TUN	TUN	سامحني. نحنا معبين غدوة في الليل.	سامحني. نحنا معبين غدوة في الليل.
10976	1476	TUN	RAB	أنا مع لصحاب.	انا مع الاصحاب.
10985	1477	TUN	TUN	حسب غورو، سي يامادا عندو زوز صغار.	حسب غورو، سي يامادا عنده زوز صغار.
10997	1478	TUN	TUN	نحب برشا نعمل دورة ببرج لندن.	نحب برشا نعمل دورة ببرج لندن.
11019	1479	TUN	TUN	يعيشك أربط أحزمة الأمان متاعك.	يعيشك اربط احزمة الامان متاعك.
11046	1480	TUN	CAI	هو مشغول.	هو مشغول.
11054	1481	TUN	TUN	ياخي عندك فروي د مار؟	ياخي عندك فروي دمار؟
11057	1482	TUN	TUN	هو غالي برشا.	هو غالي برشا.
11058	1483	TUN	TUN	نحب، أما سامحني ما نجمش نعملو الوقت هاذا.	نحب، اما سامحني ما ننجمش نعمله الوقت هاذا.
11064	1484	TUN	TUN	إي باهي، مازلت ما نعرفش، أما أكيد باش نحاول.	اي باهي، ما زلت ما نعرفش، اما اكيد باش نحاول.
11082	1485	TUN	TUN	يعيشك إستعمل بيت القياس غادي.	يعيشك استعمل بيت القياس غادي.
11100	1486	TUN	TUN	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟
11123	1487	TUN	TUN	كيفاش اليابانيين يربيو صغارهم؟ هوما صعاب معاهم؟	كيفاش اليابانيين يربيوا صغارهم؟ هوما صعاب معاهم؟
11126	1488	TUN	TUN	تنجم تعطيني أوقات الحلان؟	تنجم تعطيني اوقات الحلان؟
11161	1489	TUN	TUN	عندي معدتي ثقيلة.	عندي معدتي ثقيلة.
11174	1490	TUN	TUN	ياخي نجمو نبداو نلعبو وقتلي يكملو؟	ياخي ننجموا نبداوا نلعبوا وقت اللي يكملوا؟
11190	1491	TUN	TUN	الشعب الياباني يساوي تقريب ميا وعشرين مليون ساكن.	الشعب الياباني يساوي تقريب مية وعشرين مليون ساكن.
11197	1492	TUN	TUN	زيد الحاجات هاذم لبطاقة التسجيل.	زيد الحاجات هاذم لبطاقة التسجيل.
11199	1493	TUN	TUN	ياخي نجم نسترجع حاجاتي؟	ياخي ننجم نسترجع حاجاتي؟
11240	1494	TUN	TUN	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.
11246	1495	TUN	TUN	باش نجيبهولك توا. شنيا نومرو بيتك؟	باش نجيبه لك توا. شنيا نومرو بيتك؟
